actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
65.0,49.858883,45.048374,45.0,47.991516
59.0,69.84255,65.34478,65.0,72.27734
58.0,60.285553,55.584293,59.0,60.09448
57.0,60.5053,54.97681,58.0,60.79371
52.0,58.616524,53.946297,57.0,59.502495
33.0,54.7907,50.891712,52.0,53.648766
50.0,34.9854,31.552103,33.0,31.630705
56.0,54.0462,49.90065,50.0,57.65867
63.999996,59.680267,56.73638,56.0,60.065044
66.0,66.1748,62.57101,63.999996,67.5704
72.0,68.76946,64.6393,66.0,69.20748
78.0,73.32624,69.682274,72.0,75.65787
78.0,79.136185,75.950424,78.0,79.948814
84.0,79.36131,75.70182,78.0,78.2985
98.0,86.844765,84.48709,84.0,83.749626
110.0,98.85813,96.76812,98.0,99.52367
114.0,108.952705,107.930145,110.0,108.59696
101.0,110.43853,108.097115,114.0,112.75349
111.0,98.11814,92.34283,101.0,96.9567
110.0,109.8744,107.2953,111.0,113.19086
134.0,108.57352,105.54874,110.0,108.82536
169.0,132.6354,134.51404,134.0,136.83232
190.0,165.56996,172.92453,169.0,171.6118
214.0,182.22546,186.72095,190.0,188.19775
239.0,205.1356,209.7791,214.0,211.88121
249.99998,227.7465,234.67738,239.0,236.89212
259.0,235.15837,236.08212,249.99998,243.49864
263.0,242.98149,242.72789,259.0,252.84283
280.0,244.24509,242.77664,263.0,254.99655
277.0,261.48337,264.30475,280.0,274.43936
274.0,253.47879,249.9546,277.0,266.15454
255.99998,252.30267,247.60538,274.0,264.32047
232.0,232.22546,223.67734,255.99998,244.50801
212.0,210.33546,200.33595,232.0,220.67471
177.0,194.04031,186.3856,212.0,203.14975
175.0,158.86038,147.9573,177.0,166.16129
167.0,160.96545,159.09593,175.0,171.39339
161.0,154.48167,152.14963,167.0,162.1338
150.0,149.75021,146.27425,161.0,156.08392
153.0,140.3852,136.35149,150.0,146.16304
206.0,145.58888,142.31618,153.0,152.46048
237.0,204.00597,217.89645,206.0,214.55219
249.99998,227.58826,237.26204,237.0,237.44061
295.0,235.25755,235.48885,249.99998,246.4242
291.0,283.4099,293.0422,295.0,299.1149
299.0,269.2185,264.8458,291.0,282.83267
303.0,280.15268,276.43924,299.0,293.70483
293.0,281.60086,279.56024,303.0,297.65488
281.0,267.01172,258.67017,293.0,283.3691
259.0,255.95073,248.91585,281.0,271.72147
226.0,235.27345,227.29454,259.0,248.3837
201.0,202.43411,189.9555,226.0,214.34837
185.0,179.51003,169.632,201.0,192.21892
153.0,165.79344,160.24513,185.0,178.52235
145.0,134.6746,126.28494,153.0,143.65921
152.0,133.15414,128.08173,145.0,140.86227
137.0,141.2908,139.18814,152.0,151.78465
137.0,128.34305,122.97686,137.0,130.94662
139.0,127.82448,122.95779,137.0,136.14642
178.0,132.76137,129.57448,139.0,139.75719
200.0,175.21475,181.52048,178.0,184.54044
213.0,194.01633,200.22327,200.0,201.49048
148.0,202.40721,201.55182,213.0,212.4401
194.0,129.70996,109.482475,148.0,135.37839
172.0,192.3529,197.77509,194.0,206.41183
151.0,154.75308,148.6631,172.0,165.83426
156.0,139.26944,130.93063,151.0,145.883
168.0,149.86093,147.51566,156.0,157.74542
172.0,160.2864,161.1639,168.0,169.38419
174.0,162.60042,159.9891,172.0,168.44356
169.0,165.00513,162.03831,174.0,171.90694
158.0,157.62808,152.55579,169.0,164.85078
152.0,148.23016,141.87189,158.0,153.47299
149.0,143.18248,137.9755,152.0,148.01535
148.0,141.40184,138.31294,149.0,145.95609
124.99999,138.48663,134.89163,148.0,144.44135
112.0,114.001274,105.78444,124.99999,118.683014
105.0,105.02607,98.82175,112.0,109.88048
114.0,99.216835,93.90165,105.0,104.74475
96.0,108.54304,105.6948,114.0,116.41003
80.0,89.716896,82.67946,96.0,93.863106
71.0,75.48545,68.489006,80.0,79.00486
67.0,69.12422,63.367218,71.0,73.20198
74.0,66.494316,61.85604,67.0,68.26979
70.0,75.173454,70.20476,74.0,78.37917
77.0,69.5997,65.30801,70.0,69.48007
77.0,78.77634,74.467636,77.0,81.102615
91.0,78.93873,75.45953,77.0,79.00908
107.0,93.83252,90.93471,91.0,95.1442
157.0,107.53212,106.34201,107.0,110.97519
184.0,157.68448,165.2503,157.0,165.7168
182.0,179.55173,187.17711,184.0,184.89403
207.0,172.48373,168.60353,182.0,176.86438
233.0,200.96437,204.54031,207.0,208.30728
212.0,223.70705,231.29514,233.0,232.35425
209.0,194.56735,185.6647,212.0,200.22748
237.0,196.17926,190.81485,209.0,203.3942
251.99998,225.49545,233.33679,237.0,236.8086
233.0,235.36209,241.42336,251.99998,245.00572
240.0,211.41173,202.06453,233.0,220.17606
218.0,223.59152,221.3089,240.0,234.91202
217.0,197.04388,190.06038,218.0,207.03435
196.0,199.63774,195.27348,217.0,210.27422
180.0,176.7752,170.4044,196.0,186.2206
157.0,164.57362,157.48349,180.0,171.94147
153.0,141.72093,133.83517,157.0,148.71382
153.0,143.33168,139.6509,153.0,150.53447
150.0,144.26595,143.30351,153.0,150.06752
158.0,141.00552,137.81454,150.0,147.61862
168.0,151.20602,150.27132,158.0,158.54875
167.0,159.05434,158.42308,168.0,169.53569
184.0,156.4425,153.93625,167.0,164.71951
194.0,176.38353,178.12718,184.0,186.58168
181.0,182.2277,183.36714,194.0,193.90735
153.0,168.05927,161.97815,181.0,175.45009
139.0,140.03018,129.8416,153.0,146.7783
133.0,130.78673,123.589195,139.0,137.86076
130.0,125.01835,121.65491,133.0,132.146
116.0,121.513,117.68055,130.0,129.16925
114.0,109.34501,102.953064,116.0,113.50011
99.0,109.94696,105.30837,114.0,114.96039
94.0,93.9761,87.939186,99.0,96.271835
84.0,90.99415,85.86533,94.0,94.842155
80.0,80.9314,76.72916,84.0,82.94215
80.0,77.657524,73.20466,80.0,80.799095
88.0,78.82598,74.83036,80.0,80.99707
103.0,86.48573,83.43206,88.0,90.51872
132.0,100.961136,99.15237,103.0,105.8532
151.0,131.05946,133.74454,132.0,137.27548
165.0,146.64798,148.4183,151.0,153.06676
182.0,158.95981,159.55972,165.0,165.81155
191.0,176.825,178.91199,182.0,183.01347
193.0,180.90973,181.4125,191.0,189.79845
192.0,182.56572,181.27206,193.0,189.2002
189.0,180.1762,178.28206,192.0,187.769
188.0,178.89412,176.98506,189.0,183.94765
223.0,176.77512,174.08966,188.0,183.05255
239.0,212.87285,222.2794,223.0,223.88165
235.0,225.35857,230.78189,239.0,233.89723
196.0,216.74663,211.31015,235.0,225.8245
180.0,176.11905,161.4865,196.0,183.24545
192.0,167.92424,160.69797,180.0,173.74925
187.0,182.60226,185.52841,192.0,190.25781
164.0,173.67757,171.70769,187.0,179.48065
156.0,151.38219,143.10419,164.0,154.4947
163.0,147.07657,143.52806,156.0,152.3324
144.0,152.31027,151.38889,163.0,162.19987
137.0,130.77861,125.61327,144.0,138.15045
131.0,126.55607,120.69171,137.0,135.77365
115.0,122.24944,118.97613,131.0,130.90826
68.0,102.77529,95.13363,115.0,112.515884
26.0,56.661934,49.57937,68.0,61.11897
15.999999,17.007248,13.1389885,26.0,23.604448
15.0,16.805798,15.226942,15.999999,21.040077
10.0,19.735773,17.57437,15.0,20.485174
13.0,13.291943,11.383589,10.0,14.032018
11.0,17.377583,14.712071,13.0,19.651646
7.9999995,15.71873,13.885501,11.0,17.28635
10.0,17.352045,15.804142,7.9999995,13.966458
15.999999,19.388384,16.96042,10.0,17.243984
49.0,24.523073,22.31216,15.999999,22.595457
45.0,56.906433,52.760113,49.0,59.455116
42.0,51.589207,49.43223,45.0,45.947414
55.0,47.503754,43.246258,42.0,44.165455
53.0,61.90093,58.577324,55.0,61.61859
85.0,54.991577,51.65948,53.0,55.271786
37.0,88.45608,86.48252,85.0,92.798996
19.0,34.898254,32.30497,37.0,28.570082
21.0,22.656988,18.799715,19.0,19.961098
15.999999,26.539879,23.715855,21.0,26.02293
17.0,20.424942,18.667639,15.999999,16.484646
17.0,20.16643,18.145065,17.0,18.344816
15.999999,19.00093,16.560415,17.0,19.381664
11.0,17.11194,14.489747,15.999999,17.466478
11.0,13.772214,11.144483,11.0,12.596036
14.0,12.334051,9.395792,11.0,14.029393
9.0,19.013868,15.774296,14.0,18.321405
7.9999995,13.379917,11.452256,9.0,10.757403
10.0,12.42507,10.270707,7.9999995,11.576389
14.0,15.752353,13.728245,10.0,14.113822
14.0,21.606283,20.198849,14.0,17.934559
22.0,21.756714,21.16607,14.0,18.309143
31.999998,27.619812,24.367188,22.0,27.219759
36.0,35.86593,33.795307,31.999998,37.365387
29.0,40.249706,39.33471,36.0,39.3444
31.0,31.826405,30.059597,29.0,29.90716
35.0,35.313953,32.828262,31.0,34.939194
34.0,40.899754,40.02344,35.0,37.103085
28.0,45.2791,43.159622,34.0,35.98762
52.0,36.619442,34.107708,28.0,28.110931
70.0,60.2174,57.87955,52.0,58.327175
52.0,75.24946,74.50365,70.0,73.455414
39.0,52.858692,48.96983,52.0,48.062973
31.0,42.50638,38.45423,39.0,38.948254
25.0,34.74198,32.78933,31.0,32.731857
25.0,24.169258,22.797068,25.0,26.022213
28.0,24.035706,23.059828,25.0,27.170553
28.0,25.817335,23.371645,28.0,30.514393
25.0,26.441936,24.730919,28.0,29.906513
15.0,25.603216,23.33152,25.0,26.863361
17.0,16.178288,14.376215,15.0,16.443413
18.0,18.578632,16.149477,17.0,21.23635
35.0,20.757067,20.41519,18.0,21.768667
17.0,37.072906,35.596905,35.0,41.021343
17.0,19.8036,21.368162,17.0,15.434927
18.0,23.0016,21.994566,17.0,20.539694
24.0,24.304281,24.797972,18.0,22.290491
28.0,29.781801,29.819817,24.0,27.976267
31.0,33.75894,33.971157,28.0,31.427883
40.0,36.82562,36.67263,31.0,34.6608
42.0,45.204887,44.162594,40.0,44.37476
48.0,45.887383,45.38702,42.0,44.38283
52.0,53.912945,51.91862,48.0,50.796844
53.0,59.680202,57.741463,52.0,54.600517
58.0,59.574577,56.963947,53.0,53.87022
58.0,62.247826,59.974014,58.0,59.945568
63.999996,61.236217,59.636864,58.0,58.654995
61.0,64.06354,61.64695,63.999996,65.67963
41.0,61.065247,58.427185,61.0,61.085274
35.0,34.210106,31.426506,41.0,38.40165
18.0,31.22357,28.551619,35.0,36.45922
11.0,15.044299,14.963797,18.0,17.650406
13.0,11.501298,10.968726,11.0,12.606411
12.0,16.978806,15.679841,13.0,17.03385
9.0,15.586257,14.960286,12.0,14.252253
9.0,13.445603,12.892106,9.0,11.919962
15.999999,13.087132,12.875636,9.0,12.600849
13.0,21.485586,18.996948,15.999999,21.122595
15.999999,16.9547,17.306557,13.0,15.823895
9.0,20.694942,19.816942,15.999999,20.329632
18.0,15.151729,15.759603,9.0,11.710286
28.0,26.074057,24.313183,18.0,23.428223
31.999998,38.447083,37.031517,28.0,33.196278
33.0,40.618866,39.179142,31.999998,35.279816
35.0,38.217472,36.499035,33.0,35.948196
46.0,41.204742,39.484768,35.0,38.70454
19.0,45.227825,41.787804,46.0,50.47327
21.0,19.595781,19.249874,19.0,16.022552
9.0,29.360285,26.479292,21.0,25.020891
12.0,10.760613,10.437562,9.0,10.026387
9.0,14.394826,12.008748,12.0,15.205135
10.0,14.976987,13.740805,9.0,10.722718
12.0,14.921258,13.4309435,10.0,13.227131
10.0,15.862282,14.809651,12.0,15.118708
10.0,13.034344,11.767702,10.0,12.928514
9.0,13.084766,11.81735,10.0,13.275286
7.0,11.099162,10.656924,9.0,12.433593
6.0,9.691746,9.324088,7.0,9.880968
6.0,9.3049555,8.578583,6.0,9.4593315
6.0,9.892578,9.588197,6.0,9.522984
6.0,11.295884,9.718481,6.0,9.438092
6.0,9.698718,9.757584,6.0,10.063425
6.0,11.039341,11.094566,6.0,9.818957
12.0,10.738189,11.349655,6.0,10.058398
17.0,18.205603,17.987646,12.0,17.015427
15.999999,24.634449,24.057074,17.0,21.060343
19.0,22.751701,22.094309,15.999999,18.69403
22.0,22.16157,20.881641,19.0,22.113657
20.0,24.740313,24.275429,22.0,25.683784
36.0,28.390242,27.690916,20.0,21.38589
35.0,46.72457,43.795017,36.0,41.658367
30.0,42.439785,39.21009,35.0,36.040546
13.0,33.003178,31.035498,30.0,30.93407
19.0,18.788637,17.561674,13.0,12.824663
20.0,25.612804,22.555946,19.0,23.788269
18.0,24.29712,22.790401,20.0,22.629429
17.0,20.149504,19.582975,18.0,19.741636
17.0,18.40996,16.759455,17.0,19.570646
10.0,17.6192,15.7575,17.0,19.939054
13.0,12.542164,11.765406,10.0,11.397965
13.0,14.942265,12.974534,13.0,17.19024
10.0,14.309503,13.502276,13.0,16.004274
10.0,13.492189,12.116696,10.0,12.515319
12.0,13.586411,12.166538,10.0,13.37813
11.0,15.601521,15.302113,12.0,15.793388
9.0,16.019245,15.735001,11.0,13.853018
20.0,19.310001,18.473545,9.0,12.274789
21.0,26.4182,24.265772,20.0,25.806396
20.0,28.823723,28.171726,21.0,23.83735
26.0,25.72788,25.617699,20.0,22.554794
35.0,36.890423,35.12303,26.0,30.658245
58.0,42.63995,40.688614,35.0,38.79739
45.0,64.41949,62.462692,58.0,63.734592
50.0,49.119843,46.984543,45.0,42.809353
58.0,52.901512,48.855904,50.0,52.835613
44.0,63.028652,60.57855,58.0,60.903236
46.0,46.613495,43.58212,44.0,42.000042
31.0,49.969353,45.701714,46.0,48.148304
23.0,33.94607,31.463476,31.0,30.191158
21.0,27.373232,24.77445,23.0,23.593199
24.0,24.062412,22.18435,21.0,23.686682
19.0,26.31754,24.356108,24.0,26.753864
22.0,19.097162,17.505138,19.0,20.325743
18.0,23.010971,20.505926,22.0,25.521578
19.0,17.654871,15.560873,18.0,20.146156
21.0,19.623016,17.194077,19.0,22.159725
22.0,23.736982,21.20978,21.0,24.233896
29.0,25.241005,23.508905,22.0,25.411884
36.0,32.324833,29.287874,29.0,32.791134
39.0,38.75157,36.41471,36.0,39.91931
36.0,41.922935,40.376873,39.0,41.87405
42.0,39.364513,37.62933,36.0,37.95048
38.0,45.156845,43.21433,42.0,46.317257
36.0,45.24876,44.61157,38.0,39.462517
30.0,44.861515,42.03753,36.0,38.38688
15.0,30.610748,28.70067,30.0,31.319813
19.0,17.553137,16.417364,15.0,14.862498
30.0,25.843306,25.20183,19.0,23.355858
60.0,35.85525,34.72027,30.0,34.221764
40.0,64.15571,62.173737,60.0,66.54203
29.0,41.049744,37.413506,40.0,36.085697
35.0,31.686157,27.832413,29.0,29.68805
40.0,39.8008,36.14893,35.0,39.80399
42.0,45.12637,42.781944,40.0,42.679295
37.0,48.0287,44.650635,42.0,43.25438
44.0,38.518246,35.22958,37.0,38.175636
49.0,46.329403,43.488045,44.0,47.194214
50.0,50.35108,47.650257,49.0,51.67117
52.0,50.174606,47.82999,50.0,51.600956
50.0,52.44905,49.291103,52.0,54.41182
52.0,49.348618,45.732166,50.0,51.53696
50.0,52.717617,49.214188,52.0,54.143837
55.0,51.824726,48.48887,50.0,51.032818
57.0,55.849842,52.832645,55.0,56.796207
45.0,58.526226,55.69475,57.0,58.54135
51.0,45.592354,43.151623,45.0,43.761963
49.0,54.011047,50.93441,51.0,54.03102
54.0,51.529984,49.26877,49.0,50.38782
62.0,55.84415,54.04777,54.0,56.10842
73.0,67.03566,65.61369,62.0,65.2116
81.0,78.618256,76.919754,73.0,75.28132
93.0,80.591415,77.80374,81.0,82.81825
108.0,93.416046,90.52061,93.0,94.84635
112.0,110.841965,109.62564,108.0,109.721436
113.0,110.5867,107.88197,112.0,111.27686
85.0,111.1084,108.57948,113.0,111.75576
90.0,81.011734,74.32444,85.0,79.39104
85.0,89.6771,86.26186,90.0,91.65226
121.0,82.31376,79.517334,85.0,84.06454
130.0,120.23489,122.8753,121.0,126.587326
133.0,123.917336,123.855446,130.0,128.28448
148.0,127.20226,124.717415,133.0,130.71994
160.0,141.91504,140.35886,148.0,148.75237
159.0,154.7043,155.66754,160.0,159.30281
172.0,149.34947,144.89218,159.0,154.3914
142.0,168.95169,171.06897,172.0,171.0331
146.0,128.77162,118.05017,142.0,132.24886
134.0,138.29271,135.48262,146.0,144.41136
111.0,123.53777,119.782364,134.0,129.47757
90.0,104.69902,97.175125,111.0,104.96662
60.0,85.29721,78.11846,90.0,86.740364
60.0,56.547546,51.29188,60.0,56.786896
70.0,62.29276,58.91241,60.0,62.86387
80.0,70.19957,67.199615,70.0,73.795235
74.0,82.18899,79.28412,80.0,82.052864
63.999996,73.607056,67.597046,74.0,73.88597
82.0,65.36534,58.14728,63.999996,63.628483
111.0,82.218315,79.24548,82.0,88.4347
112.0,112.039055,112.44076,111.0,116.26662
127.99999,108.689186,105.24659,112.0,111.35457
125.99999,125.84042,123.77813,127.99999,131.03075
147.0,120.06835,115.921745,125.99999,125.76911
135.0,144.04333,145.41705,147.0,150.39752
142.0,125.534355,119.144356,135.0,131.28452
144.0,136.71841,134.83925,142.0,142.6265
142.0,135.2819,132.7829,144.0,143.3631
139.0,133.9429,130.29872,142.0,138.71571
129.0,129.38219,125.2162,139.0,136.29826
132.0,120.52286,115.05448,129.0,124.46957
130.0,125.674835,122.36381,132.0,130.26485
162.0,124.87891,122.27548,130.0,127.26941
162.0,158.8973,162.95012,162.0,164.08139
163.0,152.68039,150.73993,162.0,157.15392
152.0,154.96509,151.0561,163.0,158.80714
150.0,142.59119,136.55626,152.0,147.58034
160.0,142.10767,139.18332,150.0,147.60732
172.0,154.49486,153.44203,160.0,159.29437
188.0,164.35149,166.1793,172.0,171.12392
195.0,179.69855,181.53378,188.0,186.63591
220.0,184.39256,183.79156,195.0,191.99757
191.0,211.53119,216.16565,220.0,220.58612
154.0,175.06163,163.89899,191.0,180.30507
158.0,138.91325,124.102905,154.0,145.31398
131.0,149.11507,145.89626,158.0,158.64757
127.99999,118.689865,111.25516,131.0,123.98222
123.0,121.982666,117.19346,127.99999,125.14578
112.0,116.176834,112.6311,123.0,121.46513
122.0,104.22646,97.491325,112.0,108.76546
113.0,116.55333,113.4225,122.0,123.79927
109.0,104.89561,100.38825,113.0,111.46359
120.0,103.0344,97.234924,109.0,108.474434
124.99999,116.16513,113.93585,120.0,123.433174
126.99999,120.39917,117.23272,124.99999,125.01448
143.0,121.99676,118.95896,126.99999,126.82665
109.0,138.57335,136.75017,143.0,144.83633
96.0,98.23156,89.909035,109.0,102.03614
80.0,91.756805,84.595955,96.0,95.74861
96.0,76.6199,70.85152,80.0,80.11499
106.0,95.41664,93.47606,96.0,101.6247
103.0,105.34813,105.04822,106.0,107.99869
84.0,100.281685,96.173744,103.0,102.70683
80.0,83.18051,76.938416,84.0,80.912544
81.0,81.842735,76.14068,80.0,81.72288
87.0,81.90747,78.04653,81.0,82.519005
69.0,88.603386,85.4368,87.0,88.015976
73.0,67.9707,62.89982,69.0,66.07037
72.0,73.25801,67.75292,73.0,75.49816
77.0,74.12566,69.64309,72.0,72.90098
77.0,77.65148,73.39085,77.0,79.04108
75.0,77.31663,72.70091,77.0,78.08957
72.0,75.53081,70.9652,75.0,76.719604
68.0,72.01908,66.81034,72.0,73.24886
60.0,66.70835,61.834076,68.0,69.23756
48.0,57.32331,52.758663,60.0,60.32834
52.0,47.102997,42.55309,48.0,48.455475
66.0,53.79915,48.285187,52.0,54.8465
57.0,66.40086,62.631245,66.0,70.740005
51.0,58.809265,54.179073,57.0,55.234024
45.0,52.66156,47.58478,51.0,52.36858
38.0,48.50193,44.070286,45.0,46.92999
45.0,40.619045,37.06959,38.0,39.62011
48.0,49.77434,46.208214,45.0,48.9851
53.0,52.358505,49.54865,48.0,50.605938
63.999996,56.684692,53.425655,53.0,55.130745
72.0,68.979996,66.13141,63.999996,67.717964
81.0,75.72484,73.38129,72.0,74.2331
66.0,84.41768,81.20907,81.0,83.615395
41.0,66.18142,61.820366,66.0,63.737606
46.0,42.043667,38.002296,41.0,39.037525
60.0,52.28077,46.505375,46.0,50.41375
57.0,66.06447,63.93984,60.0,64.050766
65.0,61.060135,57.76821,57.0,56.34992
63.999996,70.1764,65.90249,65.0,67.57391
62.0,66.31948,61.605648,63.999996,64.96857
55.0,64.14029,59.645607,62.0,62.697098
52.0,55.946938,51.813576,55.0,55.436142
55.0,52.255917,48.49354,52.0,53.51543
60.0,56.088623,52.44611,55.0,56.922287
52.0,60.95908,57.4355,60.0,62.00262
55.0,52.902298,49.079346,52.0,51.011154
67.0,57.688145,53.40207,55.0,57.13116
85.0,71.524635,68.948105,67.0,70.96297
87.0,87.96228,86.49359,85.0,88.92544
79.0,86.08642,82.93771,87.0,87.10227
60.0,77.47411,73.71636,79.0,78.185936
69.0,60.125965,55.746643,60.0,58.13153
59.0,70.003815,67.7013,69.0,72.859184
53.0,60.146156,58.959675,59.0,57.48748
55.0,55.848827,53.182835,53.0,52.86935
52.0,57.7746,55.53313,55.0,57.247196
48.0,53.963573,52.058723,52.0,52.790497
56.0,52.122902,49.556797,48.0,48.83735
59.0,60.530453,58.86069,56.0,60.29669
60.0,63.87935,61.829388,59.0,60.81879
55.0,64.14239,61.775562,60.0,61.51521
59.0,58.604874,56.13484,55.0,55.375103
59.0,61.390705,59.49756,59.0,61.497437
53.0,60.87326,59.15868,59.0,60.059418
20.0,51.703472,45.50553,53.0,53.46279
20.0,23.307625,21.520842,20.0,16.547842
20.0,25.185179,22.390158,20.0,25.025974
11.0,25.131311,24.226194,20.0,23.945309
15.0,14.79632,14.194874,11.0,12.569118
12.0,20.300734,18.674955,15.0,19.777287
15.0,16.35621,15.150248,12.0,15.656057
14.0,18.25776,14.562591,15.0,18.831852
15.0,15.931493,14.695986,14.0,17.707317
13.0,19.060019,17.32916,15.0,18.335222
11.0,19.022493,17.53845,13.0,16.457666
14.0,16.372183,15.248715,11.0,14.217072
15.0,22.15607,19.754911,14.0,18.21276
17.0,22.91959,21.104973,15.0,18.561039
14.0,20.831089,18.500917,17.0,20.911057
11.0,18.808573,17.887238,14.0,17.26999
9.0,18.635303,16.713688,11.0,14.344209
6.0,13.421582,11.947546,9.0,12.606073
6.0,13.269484,12.726304,6.0,9.395649
13.0,14.365646,12.851004,6.0,9.433486
10.0,21.113455,19.053856,13.0,17.614567
15.999999,16.340778,14.538921,10.0,11.749496
15.999999,21.431282,18.701883,15.999999,20.27739
14.0,22.306688,19.70347,15.999999,18.38597
18.0,18.907162,16.897219,14.0,16.470455
19.0,23.535349,20.644474,18.0,22.069464
15.0,24.036415,21.993914,19.0,21.798677
12.0,16.872913,14.75104,15.0,16.999352
12.0,18.44113,15.993332,12.0,14.612334
12.0,17.60067,15.40575,12.0,15.376927
18.0,17.23985,14.59297,12.0,15.055744
17.0,24.171913,21.379522,18.0,22.083757
15.999999,20.877691,18.640518,17.0,19.625896
15.999999,23.174227,20.494122,15.999999,18.640532
11.0,22.43799,20.12485,15.999999,19.193079
15.0,16.897635,15.446334,11.0,13.115562
7.9999995,20.500092,17.87832,15.0,18.871317
12.0,16.288313,14.407378,7.9999995,9.617899
19.0,17.987576,15.289226,12.0,15.970256
21.0,24.642979,21.939674,19.0,23.265984
17.0,25.280495,22.614616,21.0,23.79201
15.999999,21.269226,19.16081,17.0,18.95431
20.0,21.962873,19.243282,15.999999,19.479952
20.0,26.435198,23.546839,20.0,23.791018
21.0,25.237337,23.189741,20.0,22.719337
23.0,27.651691,25.42171,21.0,23.80978
12.0,31.984232,28.666359,23.0,26.090433
13.0,20.517754,18.875032,12.0,12.548599
19.0,21.082235,18.473783,13.0,16.733667
20.0,21.660492,19.433525,19.0,23.322273
15.999999,26.684658,25.354849,20.0,22.464163
18.0,20.888544,18.781868,15.999999,18.107336
19.0,20.332512,17.33221,18.0,21.635262
13.0,22.53468,20.131632,19.0,22.025991
22.0,15.646359,14.250389,13.0,14.638424
20.0,25.622053,22.38561,22.0,26.842691
15.999999,22.8939,20.911175,20.0,22.251198
20.0,20.009409,17.776016,15.999999,17.61618
21.0,25.027206,23.19891,20.0,24.30815
21.0,26.477423,24.97638,21.0,23.87084
42.0,25.64771,24.527021,21.0,23.561378
46.0,50.75107,49.733517,42.0,48.718483
43.0,52.03193,50.2879,46.0,47.79117
42.0,45.782654,44.057236,43.0,43.56413
41.0,49.71604,45.96745,42.0,44.11182
46.0,48.01458,45.431244,41.0,43.013214
55.0,52.186825,49.981953,46.0,48.349228
52.0,60.806362,58.249275,55.0,57.742226
50.0,55.502636,52.519867,52.0,52.15103
74.0,53.422653,49.882603,50.0,50.664707
73.0,77.44163,74.70116,74.0,79.762924
82.0,74.35901,71.25137,73.0,72.30026
74.0,82.72507,79.15571,82.0,83.357285
76.0,71.58213,67.12428,74.0,72.784775
82.0,74.92748,70.532906,76.0,76.69816
90.0,80.521034,77.891785,82.0,83.06422
103.0,89.340775,86.152916,90.0,90.61497
89.0,101.38345,98.88318,103.0,104.175934
67.0,82.56771,76.31433,89.0,85.138054
85.0,65.21007,59.033905,67.0,63.3086
62.0,85.212204,80.98395,85.0,90.420586
50.0,58.848625,54.780754,62.0,57.492954
69.0,50.59015,44.867744,50.0,49.05501
51.0,72.18484,69.36484,69.0,75.22471
24.0,49.004803,45.77069,51.0,47.608974
33.0,26.145456,22.468275,24.0,20.82591
35.0,39.066463,34.23755,33.0,39.72583
62.999996,39.03592,36.720688,35.0,37.990673
104.0,70.00406,66.48746,62.999996,69.67475
136.0,109.30604,109.096794,104.0,111.95536
146.0,137.68385,140.0753,136.0,139.7608
118.0,141.87709,140.79845,146.0,144.25908
126.99999,111.07897,100.19915,118.0,112.28636
149.0,126.04504,122.48158,126.99999,129.29164
160.0,145.45415,148.43686,149.0,151.49602
116.0,152.01695,151.81184,160.0,157.47816
91.0,103.81728,92.89806,116.0,104.34366
97.0,82.092224,73.62519,91.0,87.02986
61.0,91.71614,89.68056,97.0,99.50189
49.0,50.00123,45.447186,61.0,53.653282
40.0,43.773865,39.408585,49.0,48.55436
31.0,38.057568,34.514053,40.0,40.812084
27.0,31.994934,27.968613,31.0,31.057579
31.999998,28.579468,25.25641,27.0,28.392063
28.0,34.510708,30.21352,31.999998,35.172318
31.0,31.065659,28.603838,28.0,29.82861
38.0,35.98064,32.2799,31.0,35.279415
45.0,41.44653,37.708347,38.0,42.662678
44.0,47.85785,44.031376,45.0,49.980946
55.0,46.610363,43.417435,44.0,47.20583
61.0,57.7465,53.573265,55.0,61.704292
69.0,62.64071,59.930225,61.0,65.29493
69.0,70.639,67.17771,69.0,72.54118
72.0,69.56231,66.409096,69.0,71.6076
87.0,72.960205,69.039474,72.0,74.15063
91.0,88.61138,87.62049,87.0,90.892555
116.0,92.63377,89.00046,91.0,91.22095
136.0,118.00964,118.623,116.0,119.58122
146.0,132.00024,132.28922,136.0,136.49971
149.0,139.7433,138.65565,146.0,143.00166
142.0,142.3284,140.11246,149.0,146.24178
137.0,130.81354,126.24538,142.0,136.88971
113.0,126.4731,121.61248,137.0,133.03163
119.0,101.00983,93.630356,113.0,106.0843
107.0,112.274765,108.51756,119.0,118.67066
112.0,98.35711,93.27874,107.0,102.54878
80.0,106.201935,101.891106,112.0,111.24753
62.0,70.60394,63.269535,80.0,73.23339
67.0,57.769363,50.69902,62.0,60.449688
62.0,64.98761,59.91344,67.0,70.36609
76.0,58.79271,54.7505,62.0,62.363426
72.0,74.8622,70.90672,76.0,79.13443
62.999996,70.225204,66.023544,72.0,72.37705
57.0,63.435856,57.997704,62.999996,62.480556
62.0,57.300095,52.515957,57.0,59.037647
59.0,63.408394,59.839634,62.0,65.994606
57.0,59.25188,54.896584,59.0,60.852
60.0,56.14793,51.431793,57.0,59.96188
68.0,61.45204,57.53673,60.0,63.66332
76.0,68.56419,64.5514,68.0,72.216064
86.0,76.39045,72.34197,76.0,79.11267
97.0,84.921585,81.16337,86.0,89.31088
102.0,97.51224,94.689575,97.0,99.58039
111.0,99.605286,95.702156,102.0,102.298584
107.0,109.744415,106.33081,111.0,112.374725
