actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
79.0,70.54351,66.46105,71.0,76.11312
73.0,77.972984,75.17517,79.0,82.71309
72.0,71.17119,66.64208,73.0,74.28224
74.0,72.26938,66.049324,72.0,74.0986
78.0,73.265,67.54849,74.0,76.14519
89.0,79.02349,74.92384,78.0,80.38344
86.0,89.4298,85.806274,89.0,92.12768
59.0,84.82107,79.02394,86.0,86.58618
39.0,57.822163,51.577106,59.0,56.492916
48.0,41.49459,35.81631,39.0,40.79172
41.0,52.008587,47.598892,48.0,54.57138
62.999996,43.456654,40.008717,41.0,42.509567
59.0,65.90613,61.87138,62.999996,70.39941
35.0,58.752728,54.367172,59.0,59.64771
22.0,35.782963,30.714579,35.0,31.683224
13.0,23.706678,19.595566,22.0,24.065613
19.0,14.998042,12.896713,13.0,15.260317
12.0,20.925833,17.669104,19.0,23.282991
10.0,16.579578,13.834667,12.0,13.709662
11.0,15.140727,11.52353,10.0,12.95394
17.0,15.815228,12.763348,11.0,15.068719
20.0,23.547167,19.68494,17.0,21.613281
20.0,27.530127,24.310177,20.0,24.566328
38.0,25.569511,22.708818,20.0,24.0781
61.0,45.720615,41.46007,38.0,44.875057
94.0,68.31542,64.8313,61.0,67.25884
89.0,96.98501,96.09881,94.0,99.73891
82.0,88.23373,83.758965,89.0,86.638916
74.0,80.31216,74.192154,82.0,80.9615
70.0,74.00255,68.28825,74.0,73.79418
70.0,71.04652,66.119896,70.0,69.984375
71.0,70.52171,66.22745,70.0,69.85182
76.0,71.12293,66.9103,71.0,71.858894
72.0,76.96618,72.76336,76.0,76.224
60.0,71.20009,66.00442,72.0,71.00354
63.999996,59.59785,53.702072,60.0,57.966587
73.0,64.34796,59.10544,63.999996,65.81215
70.0,72.66768,68.553055,73.0,75.04244
74.0,68.21235,63.15764,70.0,68.66896
57.0,70.99337,65.09624,74.0,74.91855
62.0,55.45466,49.61008,57.0,54.07726
61.0,61.128796,55.63029,62.0,64.54709
54.0,60.434303,55.89509,61.0,62.276096
51.0,54.77123,49.914425,54.0,54.164753
53.0,50.578514,45.663177,51.0,53.207397
57.0,52.852825,48.101875,53.0,56.23074
66.0,59.845272,56.102993,57.0,60.117485
66.0,66.011314,61.783737,66.0,69.319786
15.0,66.0686,60.027863,66.0,67.505196
18.0,20.234875,18.295448,15.0,7.6298523
18.0,27.903809,22.788284,18.0,24.061268
15.0,24.294273,22.222385,18.0,22.118391
15.999999,20.65431,18.322199,15.0,16.507502
18.0,21.970179,18.596083,15.999999,19.707115
23.0,24.398142,19.806042,18.0,22.36408
23.0,29.873636,25.057312,23.0,26.992308
23.0,28.131413,23.684855,23.0,26.692026
15.0,29.629086,24.424894,23.0,26.600851
18.0,21.14299,17.122536,15.0,17.310137
20.0,23.750872,19.24069,18.0,22.502024
38.0,25.540482,22.015274,20.0,23.505352
51.0,40.189827,35.791138,38.0,43.82389
49.0,53.544704,49.36289,51.0,54.599922
51.0,49.478626,44.097176,49.0,50.31987
40.0,52.950546,47.1213,51.0,53.56557
50.0,40.158806,35.39276,40.0,40.378567
50.0,54.34773,49.437668,50.0,54.297974
38.0,51.655273,47.605503,50.0,51.282967
36.0,39.522987,35.930992,38.0,36.6146
41.0,37.486965,32.89804,36.0,37.25907
34.0,44.60147,42.039818,41.0,44.22149
13.0,36.99489,32.37876,34.0,33.048367
29.0,20.461895,17.91972,13.0,11.866979
34.0,37.869072,33.120533,29.0,36.027008
39.0,39.958622,36.42215,34.0,36.879997
42.0,43.786293,39.23259,39.0,40.948433
36.0,46.186047,40.751564,42.0,44.54975
31.0,39.234776,34.60427,36.0,37.021126
25.0,35.76463,30.915316,31.0,32.43254
27.0,30.704584,26.25873,25.0,27.335367
23.0,32.50807,28.09004,27.0,30.198654
21.0,27.897383,24.209368,23.0,25.332855
25.0,26.19628,22.24204,21.0,23.834364
18.0,27.431206,23.761045,25.0,29.230976
18.0,19.463161,16.850622,18.0,19.702217
15.0,19.987526,16.550402,18.0,21.44148
19.0,17.653936,14.835038,15.0,18.456278
7.9999995,20.674372,17.065258,19.0,22.602283
15.999999,10.655798,8.442359,7.9999995,9.050131
17.0,21.044294,16.380882,15.999999,21.210945
18.0,20.676636,17.998577,17.0,19.93165
17.0,23.676704,19.677164,18.0,20.8124
15.999999,21.766304,19.224087,17.0,19.918795
26.0,20.051292,17.702297,15.999999,19.609083
24.0,30.498234,26.828909,26.0,30.57292
28.0,29.472136,28.1484,24.0,26.623964
27.0,33.951862,31.129627,28.0,31.398579
34.0,34.478397,31.417086,27.0,29.500296
28.0,40.309254,37.62421,34.0,37.689014
29.0,33.0252,31.347641,28.0,28.855606
43.0,33.88513,31.141758,29.0,31.703627
44.0,50.479347,46.795116,43.0,47.766506
50.0,48.764656,46.136524,44.0,45.354073
59.0,57.21327,52.608677,50.0,52.221375
66.0,62.326736,58.797356,59.0,61.91813
66.0,69.782295,66.87777,66.0,67.7514
66.0,69.11366,64.96388,66.0,66.12467
62.999996,65.347176,60.630665,66.0,66.7566
63.999996,60.500645,57.250053,62.999996,62.85704
68.0,61.719,58.156307,63.999996,65.08275
63.999996,64.3836,61.049362,68.0,68.976944
50.0,62.088974,58.02713,63.999996,63.61607
47.0,48.364433,44.188286,50.0,48.24021
37.0,47.67395,42.173477,47.0,48.707817
40.0,38.561543,35.877712,37.0,37.224907
47.0,42.84177,39.630375,40.0,42.476566
54.0,48.834663,45.642094,47.0,50.382545
48.0,56.940315,54.510994,54.0,56.298317
47.0,49.909424,46.431664,48.0,48.101765
41.0,48.92704,45.658764,47.0,48.98469
50.0,42.693485,40.280365,41.0,42.45539
57.0,53.456215,50.552547,50.0,54.168015
63.999996,59.899525,57.29831,57.0,59.797443
54.0,64.51108,61.766052,63.999996,66.705086
52.0,56.29718,53.034687,54.0,53.317146
54.0,54.24379,50.66498,52.0,54.253193
62.0,56.84422,53.770844,54.0,56.761917
58.0,64.84579,62.109707,62.0,65.13262
69.0,61.601864,58.804665,58.0,58.18992
77.0,71.72662,68.95496,69.0,72.53088
89.0,78.71364,75.59706,77.0,78.74468
90.0,89.25345,87.076996,89.0,90.85934
86.0,86.55748,83.47533,90.0,89.44189
74.0,82.385796,78.28369,86.0,85.20887
74.0,70.32399,65.77677,74.0,71.85002
75.0,71.848785,68.07284,74.0,75.1508
85.0,73.64141,70.24858,75.0,75.326904
93.0,83.98045,81.90031,85.0,86.81999
96.0,91.555275,88.876205,93.0,93.76588
109.0,94.60993,91.0073,96.0,96.04782
98.0,109.14096,107.865906,109.0,110.58311
113.0,94.78538,89.11713,98.0,95.23174
127.99999,112.19918,111.302956,113.0,115.40989
117.0,125.89574,126.372986,127.99999,129.45276
116.0,111.13011,106.26715,117.0,111.90395
126.99999,111.63052,107.55118,116.0,114.75927
133.0,123.04316,122.272675,126.99999,127.97772
150.0,126.18459,124.83369,133.0,131.55219
159.0,144.84871,145.90274,150.0,150.56642
185.0,152.02922,152.70905,159.0,157.8385
178.0,177.3784,180.56789,185.0,185.96686
193.0,166.92522,163.90707,178.0,171.89423
191.0,183.12634,182.90717,193.0,191.77808
199.0,179.9855,178.53229,191.0,185.86584
196.0,188.14435,187.70123,199.0,195.02832
190.0,182.88779,179.98643,196.0,190.15529
168.0,177.07059,173.0107,190.0,183.72954
127.99999,152.24918,143.99768,168.0,159.64261
100.0,112.270645,101.15898,127.99999,118.98325
91.0,89.62108,82.34378,100.0,95.261765
87.0,84.33211,80.42706,91.0,90.910805
73.0,79.777504,76.043274,87.0,86.09534
62.0,66.14446,61.291714,73.0,71.47931
66.0,59.967327,54.982758,62.0,61.848934
106.0,66.113976,61.953007,66.0,69.69644
95.0,108.27776,109.649635,106.0,115.44192
93.0,92.35745,87.57798,95.0,92.20327
75.0,95.44821,90.224556,93.0,94.20877
62.0,74.33027,69.36799,75.0,75.20913
61.0,62.751656,58.087494,62.0,62.982525
68.0,62.702778,59.427868,61.0,64.86546
75.0,68.74553,66.27813,68.0,72.318924
62.0,75.90452,72.225945,75.0,78.941475
31.0,62.971172,57.1339,62.0,61.803535
39.0,30.83952,25.759447,31.0,29.45546
46.0,41.740673,36.299988,39.0,46.132694
17.0,48.442226,44.595547,46.0,50.391376
6.0,18.847126,17.042479,17.0,13.400319
3.9999998,10.291473,7.5983853,6.0,8.067243
3.9999998,9.374082,8.083545,3.9999998,7.9319196
15.0,4.956435,4.361795,3.9999998,6.8625817
10.0,16.421328,12.864645,15.0,20.402546
15.999999,11.2713,9.216599,10.0,12.616704
7.0,18.26626,13.87029,15.999999,21.47525
11.0,8.846572,6.7544856,7.0,9.686197
12.0,15.110581,11.22097,11.0,16.812044
7.0,15.051472,13.173219,12.0,15.918514
10.0,9.311913,8.111287,7.0,10.597097
11.0,14.844848,13.17944,10.0,14.44722
13.0,15.541803,14.502529,11.0,14.802559
13.0,18.117449,16.664186,13.0,16.478436
11.0,18.295254,17.061201,13.0,16.89384
18.0,17.100338,16.448986,11.0,14.205214
27.0,22.670156,20.58142,18.0,22.79956
31.999998,31.785229,30.429615,27.0,31.081656
25.0,37.20285,35.27582,31.999998,34.76693
28.0,35.510155,32.442406,25.0,25.1942
22.0,33.991634,30.367556,28.0,30.977589
35.0,24.104183,22.89564,22.0,23.483463
31.999998,41.677414,37.461674,35.0,39.263245
28.0,37.68251,34.667828,31.999998,32.875343
22.0,35.528748,31.373976,28.0,29.447638
17.0,26.379301,24.120409,22.0,23.470903
26.0,18.666368,17.308126,17.0,19.430481
24.0,26.445583,24.2843,26.0,30.134668
17.0,21.930841,20.589983,24.0,26.017372
15.999999,16.21721,14.479719,17.0,17.885756
13.0,15.688921,14.569908,15.999999,19.236507
14.0,13.333645,12.608595,13.0,15.50138
9.0,15.187692,13.109084,14.0,17.192123
15.0,11.223977,10.742921,9.0,11.356099
15.0,18.370749,16.65121,15.0,19.611553
15.0,17.903008,16.49431,15.0,18.080278
6.0,21.764454,19.96506,15.0,18.099655
15.0,11.650378,11.580155,6.0,7.935042
15.0,23.335848,22.43455,15.0,20.835333
26.0,22.740173,22.918924,15.0,18.060774
21.0,31.077715,28.51202,26.0,31.08288
25.0,27.762945,26.985136,21.0,22.234222
28.0,32.00368,29.444775,25.0,29.054668
30.0,37.79184,35.487534,28.0,31.048141
54.0,35.28796,32.507492,30.0,32.939865
43.0,59.495255,56.864,54.0,60.15857
31.999998,47.095734,44.05444,43.0,41.554466
37.0,37.023205,32.862156,31.999998,31.803139
30.0,43.27122,39.005867,37.0,41.053246
26.0,33.7227,30.49715,30.0,30.434294
50.0,26.725784,24.985119,26.0,27.277212
77.0,51.668983,48.137394,50.0,56.740276
45.0,74.42295,72.08921,77.0,81.77894
36.0,42.733383,39.38545,45.0,37.862286
48.0,35.8374,30.197464,36.0,37.57985
60.0,47.136883,43.292706,48.0,53.662865
48.0,60.91579,57.759266,60.0,62.393574
59.0,46.0043,41.885494,48.0,45.62806
61.0,61.91008,58.14186,59.0,63.1743
59.0,60.13565,56.837196,61.0,61.60845
31.0,58.019775,54.75886,59.0,59.57066
39.0,29.618536,27.322643,31.0,27.638548
33.0,43.138287,40.35421,39.0,44.534317
62.0,35.652466,34.07439,33.0,34.01299
59.0,68.46539,66.856606,62.0,69.1861
66.0,60.3419,58.263737,59.0,58.43172
69.0,69.24882,65.835625,66.0,67.70683
70.0,69.02042,65.76655,69.0,71.18928
67.0,74.15337,70.14684,70.0,71.267624
59.0,69.24648,65.637794,67.0,66.644775
68.0,60.3278,56.146732,59.0,59.32625
84.0,70.292465,66.1563,68.0,71.07397
104.0,85.88539,83.85932,84.0,87.36974
94.0,103.84086,102.904785,104.0,105.936874
80.0,88.15918,84.04394,94.0,91.47368
65.0,74.051575,67.306786,80.0,77.576004
61.0,61.584614,56.873596,65.0,64.17257
63.999996,60.530323,56.08624,61.0,61.976612
71.0,61.588562,57.519234,63.999996,65.7052
93.0,69.68294,66.74072,71.0,72.22023
104.0,90.99318,88.19505,93.0,96.667854
95.0,99.687,96.48975,104.0,104.208374
74.0,89.36334,84.93434,95.0,92.5009
72.0,70.05076,63.342117,74.0,70.725655
51.0,69.966965,64.155235,72.0,74.618835
54.0,47.955315,45.10736,51.0,48.191097
40.0,53.21136,49.084377,54.0,56.909092
45.0,37.791798,35.846222,40.0,38.86878
51.0,47.30544,45.15861,45.0,48.22716
59.0,51.73774,48.843746,51.0,54.316483
57.0,60.726852,57.99232,59.0,62.48225
59.0,59.88545,56.632587,57.0,58.62784
58.0,60.525757,56.765923,59.0,62.079823
59.0,61.182144,57.981537,58.0,60.049896
62.999996,59.51833,56.469563,59.0,60.792606
76.0,64.89889,62.388382,62.999996,64.948326
86.0,78.945755,76.4067,76.0,79.19964
100.0,86.7709,85.12952,86.0,87.62561
108.0,99.35795,96.66472,100.0,102.44975
108.0,103.27568,100.901924,108.0,109.15704
101.0,102.99788,100.03527,108.0,107.773705
105.0,94.32155,89.64604,101.0,99.56212
105.0,99.103966,94.96812,105.0,105.81811
102.0,97.61937,93.56108,105.0,103.57161
116.0,97.56911,93.99544,102.0,99.839294
124.0,114.38446,113.33318,116.0,116.67204
122.0,120.50488,119.788864,124.0,123.33632
122.0,118.42933,115.56877,122.0,118.52759
121.0,117.680565,114.33402,122.0,120.97751
141.0,116.74101,113.76777,121.0,119.3332
163.0,137.11722,138.83289,141.0,142.8794
168.0,158.60912,163.72133,163.0,163.38147
149.0,160.81924,159.27016,168.0,164.13794
66.0,139.38023,132.71207,149.0,141.68842
48.0,59.17692,45.86238,66.0,50.43879
27.0,48.984028,42.39385,48.0,49.861195
30.0,28.282656,27.17289,27.0,27.186337
34.0,34.420807,32.378036,30.0,32.87323
43.0,38.226135,35.761166,34.0,37.636658
45.0,47.42792,43.491375,43.0,47.412777
65.0,49.858883,45.048374,45.0,47.993164
59.0,69.84255,65.34478,65.0,72.28473
58.0,60.285553,55.584293,59.0,60.099037
57.0,60.5053,54.97681,58.0,60.798496
52.0,58.616524,53.946297,57.0,59.503834
33.0,54.7907,50.891712,52.0,53.649284
50.0,34.9854,31.552103,33.0,31.634886
56.0,54.0462,49.90065,50.0,57.66766
63.999996,59.680267,56.73638,56.0,60.070267
66.0,66.1748,62.57101,63.999996,67.57193
72.0,68.76946,64.6393,66.0,69.20764
78.0,73.32624,69.682274,72.0,75.66044
78.0,79.136185,75.950424,78.0,79.95522
84.0,79.36131,75.70182,78.0,78.30247
98.0,86.844765,84.48709,84.0,83.746475
110.0,98.85813,96.76812,98.0,99.52667
114.0,108.952705,107.930145,110.0,108.59262
101.0,110.43853,108.097115,114.0,112.7543
111.0,98.11814,92.34283,101.0,96.95724
110.0,109.8744,107.2953,111.0,113.19334
134.0,108.57352,105.54874,110.0,108.82617
169.0,132.6354,134.51404,134.0,136.83176
190.0,165.56996,172.92453,169.0,171.60748
214.0,182.22546,186.72095,190.0,188.19649
239.0,205.1356,209.7791,214.0,211.88211
249.99998,227.7465,234.67738,239.0,236.89252
259.0,235.15837,236.08212,249.99998,243.49678
263.0,242.98149,242.72789,259.0,252.8466
280.0,244.24509,242.77664,263.0,254.9946
277.0,261.48337,264.30475,280.0,274.43713
274.0,253.47879,249.9546,277.0,266.15247
255.99998,252.30267,247.60538,274.0,264.32047
232.0,232.22546,223.67734,255.99998,244.50931
212.0,210.33546,200.33595,232.0,220.67499
177.0,194.04031,186.3856,212.0,203.1492
175.0,158.86038,147.9573,177.0,166.16016
167.0,160.96545,159.09593,175.0,171.3918
161.0,154.48167,152.14963,167.0,162.13274
150.0,149.75021,146.27425,161.0,156.08165
153.0,140.3852,136.35149,150.0,146.16547
206.0,145.58888,142.31618,153.0,152.461
237.0,204.00597,217.89645,206.0,214.55586
249.99998,227.58826,237.26204,237.0,237.44127
295.0,235.25755,235.48885,249.99998,246.42462
291.0,283.4099,293.0422,295.0,299.123
299.0,269.2185,264.8458,291.0,282.83942
303.0,280.15268,276.43924,299.0,293.7134
293.0,281.60086,279.56024,303.0,297.66418
281.0,267.01172,258.67017,293.0,283.37238
259.0,255.95073,248.91585,281.0,271.72845
226.0,235.27345,227.29454,259.0,248.38614
201.0,202.43411,189.9555,226.0,214.35052
185.0,179.51003,169.632,201.0,192.22627
153.0,165.79344,160.24513,185.0,178.52553
145.0,134.6746,126.28494,153.0,143.65804
152.0,133.15414,128.08173,145.0,140.85951
137.0,141.2908,139.18814,152.0,151.78506
137.0,128.34305,122.97686,137.0,130.94734
139.0,127.82448,122.95779,137.0,136.15123
178.0,132.76137,129.57448,139.0,139.759
200.0,175.21475,181.52048,178.0,184.54376
213.0,194.01633,200.22327,200.0,201.49641
148.0,202.40721,201.55182,213.0,212.44188
194.0,129.70996,109.482475,148.0,135.38928
172.0,192.3529,197.77509,194.0,206.42804
151.0,154.75308,148.6631,172.0,165.83847
156.0,139.26944,130.93063,151.0,145.88992
168.0,149.86093,147.51566,156.0,157.7538
172.0,160.2864,161.1639,168.0,169.38625
174.0,162.60042,159.9891,172.0,168.44652
169.0,165.00513,162.03831,174.0,171.91304
158.0,157.62808,152.55579,169.0,164.85158
152.0,148.23016,141.87189,158.0,153.4829
149.0,143.18248,137.9755,152.0,148.01678
148.0,141.40184,138.31294,149.0,145.95163
124.99999,138.48663,134.89163,148.0,144.44353
112.0,114.001274,105.78444,124.99999,118.689285
105.0,105.02607,98.82175,112.0,109.88421
114.0,99.216835,93.90165,105.0,104.74714
96.0,108.54304,105.6948,114.0,116.40891
80.0,89.716896,82.67946,96.0,93.87032
71.0,75.48545,68.489006,80.0,79.01028
67.0,69.12422,63.367218,71.0,73.20502
74.0,66.494316,61.85604,67.0,68.27003
70.0,75.173454,70.20476,74.0,78.39077
77.0,69.5997,65.30801,70.0,69.47857
77.0,78.77634,74.467636,77.0,81.10693
91.0,78.93873,75.45953,77.0,79.01379
107.0,93.83252,90.93471,91.0,95.14663
157.0,107.53212,106.34201,107.0,110.97977
184.0,157.68448,165.2503,157.0,165.72182
182.0,179.55173,187.17711,184.0,184.89572
207.0,172.48373,168.60353,182.0,176.86559
233.0,200.96437,204.54031,207.0,208.31194
212.0,223.70705,231.29514,233.0,232.35912
209.0,194.56735,185.6647,212.0,200.23112
237.0,196.17926,190.81485,209.0,203.39699
251.99998,225.49545,233.33679,237.0,236.80687
233.0,235.36209,241.42336,251.99998,245.00189
240.0,211.41173,202.06453,233.0,220.17685
218.0,223.59152,221.3089,240.0,234.91153
217.0,197.04388,190.06038,218.0,207.03519
196.0,199.63774,195.27348,217.0,210.27469
180.0,176.7752,170.4044,196.0,186.21732
157.0,164.57362,157.48349,180.0,171.93752
153.0,141.72093,133.83517,157.0,148.7145
153.0,143.33168,139.6509,153.0,150.53662
150.0,144.26595,143.30351,153.0,150.06424
158.0,141.00552,137.81454,150.0,147.61887
168.0,151.20602,150.27132,158.0,158.55115
167.0,159.05434,158.42308,168.0,169.542
184.0,156.4425,153.93625,167.0,164.71867
194.0,176.38353,178.12718,184.0,186.58525
181.0,182.2277,183.36714,194.0,193.91653
153.0,168.05927,161.97815,181.0,175.45688
139.0,140.03018,129.8416,153.0,146.78221
133.0,130.78673,123.589195,139.0,137.86826
130.0,125.01835,121.65491,133.0,132.15285
116.0,121.513,117.68055,130.0,129.17365
114.0,109.34501,102.953064,116.0,113.50241
99.0,109.94696,105.30837,114.0,114.96572
94.0,93.9761,87.939186,99.0,96.273964
84.0,90.99415,85.86533,94.0,94.84876
80.0,80.9314,76.72916,84.0,82.94565
80.0,77.657524,73.20466,80.0,80.80294
88.0,78.82598,74.83036,80.0,80.998726
103.0,86.48573,83.43206,88.0,90.52078
132.0,100.961136,99.15237,103.0,105.85412
151.0,131.05946,133.74454,132.0,137.28029
165.0,146.64798,148.4183,151.0,153.07213
182.0,158.95981,159.55972,165.0,165.81516
191.0,176.825,178.91199,182.0,183.01602
193.0,180.90973,181.4125,191.0,189.80403
192.0,182.56572,181.27206,193.0,189.20567
189.0,180.1762,178.28206,192.0,187.7732
188.0,178.89412,176.98506,189.0,183.949
223.0,176.77512,174.08966,188.0,183.05472
239.0,212.87285,222.2794,223.0,223.88144
235.0,225.35857,230.78189,239.0,233.89488
196.0,216.74663,211.31015,235.0,225.8235
180.0,176.11905,161.4865,196.0,183.24905
192.0,167.92424,160.69797,180.0,173.75087
187.0,182.60226,185.52841,192.0,190.25883
164.0,173.67757,171.70769,187.0,179.47691
156.0,151.38219,143.10419,164.0,154.49255
163.0,147.07657,143.52806,156.0,152.33311
144.0,152.31027,151.38889,163.0,162.19937
137.0,130.77861,125.61327,144.0,138.15276
131.0,126.55607,120.69171,137.0,135.77893
115.0,122.24944,118.97613,131.0,130.91183
68.0,102.77529,95.13363,115.0,112.51795
26.0,56.661934,49.57937,68.0,61.121994
15.999999,17.007248,13.1389885,26.0,23.61004
15.0,16.805798,15.226942,15.999999,21.050217
10.0,19.735773,17.57437,15.0,20.492315
13.0,13.291943,11.383589,10.0,14.0313015
11.0,17.377583,14.712071,13.0,19.651575
7.9999995,15.71873,13.885501,11.0,17.293993
10.0,17.352045,15.804142,7.9999995,13.977296
15.999999,19.388384,16.96042,10.0,17.253172
49.0,24.523073,22.31216,15.999999,22.598309
45.0,56.906433,52.760113,49.0,59.460907
42.0,51.589207,49.43223,45.0,45.952137
55.0,47.503754,43.246258,42.0,44.168457
53.0,61.90093,58.577324,55.0,61.626205
85.0,54.991577,51.65948,53.0,55.280075
37.0,88.45608,86.48252,85.0,92.80467
19.0,34.898254,32.30497,37.0,28.569315
21.0,22.656988,18.799715,19.0,19.963833
15.999999,26.539879,23.715855,21.0,26.030087
17.0,20.424942,18.667639,15.999999,16.484083
17.0,20.16643,18.145065,17.0,18.343475
15.999999,19.00093,16.560415,17.0,19.381823
11.0,17.11194,14.489747,15.999999,17.463522
11.0,13.772214,11.144483,11.0,12.596875
14.0,12.334051,9.395792,11.0,14.02781
9.0,19.013868,15.774296,14.0,18.323832
7.9999995,13.379917,11.452256,9.0,10.760269
10.0,12.42507,10.270707,7.9999995,11.575152
14.0,15.752353,13.728245,10.0,14.111227
14.0,21.606283,20.198849,14.0,17.936258
22.0,21.756714,21.16607,14.0,18.315603
31.999998,27.619812,24.367188,22.0,27.221573
36.0,35.86593,33.795307,31.999998,37.365055
29.0,40.249706,39.33471,36.0,39.34374
31.0,31.826405,30.059597,29.0,29.90975
35.0,35.313953,32.828262,31.0,34.94543
34.0,40.899754,40.02344,35.0,37.100117
28.0,45.2791,43.159622,34.0,35.990273
52.0,36.619442,34.107708,28.0,28.11031
70.0,60.2174,57.87955,52.0,58.3259
52.0,75.24946,74.50365,70.0,73.454544
39.0,52.858692,48.96983,52.0,48.062634
31.0,42.50638,38.45423,39.0,38.95062
25.0,34.74198,32.78933,31.0,32.73363
25.0,24.169258,22.797068,25.0,26.022675
28.0,24.035706,23.059828,25.0,27.170044
28.0,25.817335,23.371645,28.0,30.510832
25.0,26.441936,24.730919,28.0,29.906036
15.0,25.603216,23.33152,25.0,26.865063
17.0,16.178288,14.376215,15.0,16.44389
18.0,18.578632,16.149477,17.0,21.23756
35.0,20.757067,20.41519,18.0,21.77096
17.0,37.072906,35.596905,35.0,41.02088
17.0,19.8036,21.368162,17.0,15.432881
18.0,23.0016,21.994566,17.0,20.540295
24.0,24.304281,24.797972,18.0,22.295916
28.0,29.781801,29.819817,24.0,27.979065
31.0,33.75894,33.971157,28.0,31.427328
40.0,36.82562,36.67263,31.0,34.65961
42.0,45.204887,44.162594,40.0,44.376694
48.0,45.887383,45.38702,42.0,44.38511
52.0,53.912945,51.91862,48.0,50.796867
53.0,59.680202,57.741463,52.0,54.60389
58.0,59.574577,56.963947,53.0,53.871056
58.0,62.247826,59.974014,58.0,59.94511
63.999996,61.236217,59.636864,58.0,58.65373
61.0,64.06354,61.64695,63.999996,65.6797
41.0,61.065247,58.427185,61.0,61.0872
35.0,34.210106,31.426506,41.0,38.403015
18.0,31.22357,28.551619,35.0,36.459286
11.0,15.044299,14.963797,18.0,17.650263
13.0,11.501298,10.968726,11.0,12.606249
12.0,16.978806,15.679841,13.0,17.035452
9.0,15.586257,14.960286,12.0,14.248474
9.0,13.445603,12.892106,9.0,11.921178
15.999999,13.087132,12.875636,9.0,12.601775
13.0,21.485586,18.996948,15.999999,21.123325
15.999999,16.9547,17.306557,13.0,15.825643
9.0,20.694942,19.816942,15.999999,20.331142
18.0,15.151729,15.759603,9.0,11.7117195
28.0,26.074057,24.313183,18.0,23.429417
31.999998,38.447083,37.031517,28.0,33.198616
33.0,40.618866,39.179142,31.999998,35.281338
35.0,38.217472,36.499035,33.0,35.9508
46.0,41.204742,39.484768,35.0,38.706924
19.0,45.227825,41.787804,46.0,50.47407
21.0,19.595781,19.249874,19.0,16.025059
9.0,29.360285,26.479292,21.0,25.022951
12.0,10.760613,10.437562,9.0,10.027992
9.0,14.394826,12.008748,12.0,15.205129
10.0,14.976987,13.740805,9.0,10.721016
12.0,14.921258,13.4309435,10.0,13.226407
10.0,15.862282,14.809651,12.0,15.119485
10.0,13.034344,11.767702,10.0,12.9297495
9.0,13.084766,11.81735,10.0,13.274049
7.0,11.099162,10.656924,9.0,12.434754
6.0,9.691746,9.324088,7.0,9.881901
6.0,9.3049555,8.578583,6.0,9.460266
6.0,9.892578,9.588197,6.0,9.523334
6.0,11.295884,9.718481,6.0,9.437803
6.0,9.698718,9.757584,6.0,10.066358
6.0,11.039341,11.094566,6.0,9.820735
12.0,10.738189,11.349655,6.0,10.058538
17.0,18.205603,17.987646,12.0,17.01609
15.999999,24.634449,24.057074,17.0,21.061695
19.0,22.751701,22.094309,15.999999,18.695631
22.0,22.16157,20.881641,19.0,22.113024
20.0,24.740313,24.275429,22.0,25.686356
36.0,28.390242,27.690916,20.0,21.3848
35.0,46.72457,43.795017,36.0,41.65973
30.0,42.439785,39.21009,35.0,36.03916
13.0,33.003178,31.035498,30.0,30.934658
19.0,18.788637,17.561674,13.0,12.826554
20.0,25.612804,22.555946,19.0,23.788813
18.0,24.29712,22.790401,20.0,22.629652
17.0,20.149504,19.582975,18.0,19.74084
17.0,18.40996,16.759455,17.0,19.56981
10.0,17.6192,15.7575,17.0,19.938967
13.0,12.542164,11.765406,10.0,11.398076
13.0,14.942265,12.974534,13.0,17.191908
10.0,14.309503,13.502276,13.0,16.00437
10.0,13.492189,12.116696,10.0,12.515432
12.0,13.586411,12.166538,10.0,13.377991
11.0,15.601521,15.302113,12.0,15.793079
9.0,16.019245,15.735001,11.0,13.853635
20.0,19.310001,18.473545,9.0,12.277685
21.0,26.4182,24.265772,20.0,25.80791
20.0,28.823723,28.171726,21.0,23.836344
26.0,25.72788,25.617699,20.0,22.55426
35.0,36.890423,35.12303,26.0,30.661345
58.0,42.63995,40.688614,35.0,38.79799
45.0,64.41949,62.462692,58.0,63.73508
50.0,49.119843,46.984543,45.0,42.808334
58.0,52.901512,48.855904,50.0,52.837555
44.0,63.028652,60.57855,58.0,60.904144
46.0,46.613495,43.58212,44.0,41.999676
31.0,49.969353,45.701714,46.0,48.14991
23.0,33.94607,31.463476,31.0,30.191334
21.0,27.373232,24.77445,23.0,23.591837
24.0,24.062412,22.18435,21.0,23.688759
19.0,26.31754,24.356108,24.0,26.750853
22.0,19.097162,17.505138,19.0,20.325172
18.0,23.010971,20.505926,22.0,25.523567
19.0,17.654871,15.560873,18.0,20.145205
21.0,19.623016,17.194077,19.0,22.159164
22.0,23.736982,21.20978,21.0,24.234507
29.0,25.241005,23.508905,22.0,25.413845
36.0,32.324833,29.287874,29.0,32.79188
39.0,38.75157,36.41471,36.0,39.919113
36.0,41.922935,40.376873,39.0,41.874123
42.0,39.364513,37.62933,36.0,37.953964
38.0,45.156845,43.21433,42.0,46.32054
36.0,45.24876,44.61157,38.0,39.462234
30.0,44.861515,42.03753,36.0,38.389637
